Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
1.0,1.0,0.0,0.0,33.0,0.0,0.0,204.0,16.90567621859109,9578.0,11891,GUSTAVO A MADERO,CUAUTEPEC DE MADERO,33.0
1.0,3.0,2.0,0.0,26.0,2.0,2.0,45.0,16.49408541552641,13296.0,12078,GUSTAVO A MADERO,SAN JUAN DE ARAGON,24.0
1.0,3.0,0.0,2.0,64.0,0.0,1.0,29.0,16.89159705579195,16131.0,11958,GUSTAVO A MADERO,SALVADOR DIAZ MIRON,64.0
1.0,0.0,1.0,3.0,123.0,0.0,8.0,324.0,16.9355778858808,17923.0,12055,GUSTAVO A MADERO,VALLEJO,123.0
1.0,4.0,0.0,0.0,49.0,0.0,0.0,87.0,16.486780840746125,10579.0,11975,GUSTAVO A MADERO,CONSTITUCION DE LA REPUBLICA,49.0
1.0,9.0,0.0,0.0,67.0,1.0,4.0,45.0,16.636105604898816,9176.0,12035,GUSTAVO A MADERO,ESTRELLA,66.0
1.0,2.0,0.0,2.0,116.0,2.0,0.0,146.0,16.74930688348985,19044.0,12034,GUSTAVO A MADERO,INDUSTRIAL,114.0
1.0,2.0,0.0,1.0,40.0,0.0,1.0,38.0,17.021076179717227,3975.0,12054,GUSTAVO A MADERO,GUADALUPE INSURGENTES,40.0
2.0,3.0,1.0,2.0,49.0,0.0,1.0,189.0,16.748431791334628,5035.0,11834,GUSTAVO A MADERO,ARAGON,49.0
1.0,1.0,0.0,3.0,19.0,0.0,0.0,52.0,16.96675904110828,3671.0,11955,GUSTAVO A MADERO,CAPULTITLAN,19.0
1.0,1.0,0.0,0.0,7.0,1.0,0.0,22.0,16.399327233109744,1552.0,11957,GUSTAVO A MADERO,TLACAMACA,6.0
1.0,2.0,0.0,0.0,11.0,0.0,0.0,28.0,17.051216938525098,5864.0,12029,GUSTAVO A MADERO,PANAMERICANA,11.0
2.0,9.0,0.0,2.0,76.0,0.0,1.0,39.0,16.456728506362147,27236.0,11985,GUSTAVO A MADERO,CAMPESTRE ARAGON,76.0
1.0,6.0,1.0,1.0,95.0,2.0,1.0,64.0,16.579666920898603,16751.0,11845,GUSTAVO A MADERO,MARTIN CARRERA,93.0
1.0,0.0,0.0,1.0,6.0,0.0,1.0,42.0,16.60036583864545,3726.0,11842,GUSTAVO A MADERO,15 DE AGOSTO,6.0
2.0,4.0,1.0,0.0,31.0,0.0,1.0,146.0,16.5335608122541,2338.0,11841,GUSTAVO A MADERO,GUSTAVO A MADERO,31.0
2.0,0.0,0.0,0.0,27.0,2.0,0.0,46.0,16.936004350712828,3415.0,12025,GUSTAVO A MADERO,NUEVA VALLEJO,25.0
2.0,2.0,1.0,0.0,22.0,1.0,1.0,12.0,16.582255714575933,3456.0,11984,GUSTAVO A MADERO,25 DE JULIO,21.0
1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.348143725710646,1493.0,11971,GUSTAVO A MADERO,EDUARDO MOLINA I,4.0
1.0,7.0,0.0,3.0,37.0,3.0,1.0,98.0,16.926392230231365,13592.0,12089,GUSTAVO A MADERO,SAN JUAN DE ARAGON 2DA SECC,34.0
1.0,1.0,0.0,2.0,34.0,0.0,6.0,66.0,16.840805847991813,13406.0,12064,GUSTAVO A MADERO,SAN JUAN DE ARAGON 7MA SECC,34.0
1.0,1.0,0.0,1.0,34.0,0.0,1.0,6.0,16.74336020920251,10724.0,12065,GUSTAVO A MADERO,SAN JUAN DE ARAGON 6TA SECC,34.0
1.0,3.0,1.0,1.0,75.0,4.0,2.0,57.0,16.76366555170219,24438.0,11994,GUSTAVO A MADERO,PROVIDENCIA,71.0
1.0,2.0,1.0,7.0,69.0,0.0,5.0,12.0,16.354927424950695,30486.0,11962,GUSTAVO A MADERO,NUEVA ATZACOALCO,69.0
2.0,9.0,0.0,0.0,87.0,1.0,2.0,80.0,16.695105822530163,10909.0,11835,GUSTAVO A MADERO,SANTA ISABEL TOLA,86.0
1.0,4.0,1.0,0.0,32.0,0.0,5.0,0.0,16.830974856013885,13025.0,11850,GUSTAVO A MADERO,AMPL GABRIEL HERNANDEZ,32.0
1.0,2.0,0.0,2.0,42.0,1.0,2.0,93.0,16.642127319051006,4745.0,11840,GUSTAVO A MADERO,ATZACOALCO,41.0
1.0,5.0,0.0,3.0,181.0,0.0,8.0,143.0,16.74382650411176,49793.0,11983,GUSTAVO A MADERO,SAN FELIPE DE JESUS,181.0
1.0,3.0,0.0,0.0,46.0,0.0,1.0,85.0,16.917634985603158,11040.0,12019,GUSTAVO A MADERO,UNIDAD LINDAVISTA VALLEJO,46.0
1.0,0.0,1.0,0.0,40.0,0.0,0.0,79.0,16.883216153372807,17.0,11951,GUSTAVO A MADERO,UNID PROFES ZACATENCO LINDAVISTA,40.0
3.0,3.0,0.0,1.0,35.0,0.0,0.0,132.0,16.91906897168835,11026.0,11916,GUSTAVO A MADERO,ACUEDUCTO DE GUADALUPE,35.0
1.0,4.0,0.0,0.0,32.0,0.0,2.0,48.0,16.919580516306212,5445.0,11939,GUSTAVO A MADERO,SANTA MARIA TICOMAN,32.0
1.0,0.0,0.0,0.0,6.0,0.0,1.0,24.0,16.92160572293956,1160.0,11927,GUSTAVO A MADERO,INFONAVIT,6.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90963272029559,1114.0,11937,GUSTAVO A MADERO,ARROYO DE GUADALUPE,0.0
1.0,11.0,1.0,2.0,44.0,1.0,0.0,0.0,16.939389320747676,6671.0,11954,GUSTAVO A MADERO,RES ZACATENCO,43.0
1.0,2.0,1.0,0.0,9.0,0.0,0.0,60.0,16.875072476189942,8925.0,11873,GUSTAVO A MADERO,LOMA DE LA PALMA,9.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.913271172050983,277.0,11910,GUSTAVO A MADERO,MATIAS ROMERO ZONA NORTE,0.0
1.0,1.0,0.0,0.0,46.0,0.0,7.0,216.0,16.914159392419027,16940.0,11899,GUSTAVO A MADERO,ZONA ESCOLAR,46.0
1.0,5.0,3.0,2.0,30.0,3.0,1.0,0.0,16.923277558588687,8809.0,12058,GUSTAVO A MADERO,NUEVA TENOCHTITLAN,27.0
1.0,2.0,0.0,0.0,17.0,0.0,0.0,107.0,17.215492901805266,7637.0,12113,IZTACALCO,MARIO MORENO,17.0
3.0,4.0,1.0,1.0,52.0,1.0,3.0,36.0,17.408092410378718,16982.0,12150,IZTACALCO,BENITO JUAREZ,51.0
1.0,4.0,0.0,0.0,19.0,0.0,1.0,12.0,17.361303223297632,7523.0,12097,IZTACALCO,AMPL GABRIEL RAMOS MILLAN,19.0
1.0,2.0,0.0,0.0,8.0,0.0,1.0,12.0,17.423632597148863,3785.0,12120,IZTACALCO,LA ASUNCION,8.0
2.0,4.0,1.0,0.0,38.0,0.0,1.0,19.0,17.31733950716271,18080.0,12095,IZTACALCO,GABRIEL RAMOS MILLAN SECC BRAMADERO,38.0
1.0,3.0,0.0,0.0,22.0,0.0,2.0,30.0,17.347640489189402,4845.0,12137,IZTACALCO,LOS PICOS DE IZTACALCO 1RA SECC,22.0
1.0,1.0,0.0,0.0,6.0,0.0,0.0,18.0,17.390660746643697,1035.0,12125,IZTACALCO,RICARDO FLORES MAGON,6.0
4.0,23.0,1.0,8.0,318.0,9.0,3.0,380.0,17.312636924909107,75068.0,12116,IZTACALCO,AGRICOLA ORIENTAL,309.0
1.0,1.0,0.0,0.0,15.0,0.0,0.0,44.0,17.295380901138156,6050.0,12117,IZTACALCO,EL RODEO,15.0
1.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,17.35258302454526,2003.0,12096,IZTACALCO,EX EJIDO MAGDALENA MIXHUCA,19.0
1.0,3.0,2.0,0.0,27.0,0.0,0.0,78.0,17.348831974409247,9197.0,12109,IZTACALCO,SANTA ANITA,27.0
1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,17.524572777340587,3560.0,12104,IZTACALCO,NUEVA SANTA ANITA,8.0
3.0,15.0,3.0,7.0,199.0,1.0,5.0,320.0,17.15548088454078,56558.0,12101,IZTACALCO,PANTITLAN,198.0
1.0,6.0,1.0,0.0,64.0,1.0,1.0,187.0,17.282938012163026,9606.0,12112,IZTACALCO,GRANJAS MEXICO,63.0
1.0,2.0,0.0,0.0,61.0,1.0,4.0,42.0,16.965054253057698,17240.0,12261,IZTAPALAPA,EJÉRCITO DE AGUA PRIETA,60.0
2.0,5.0,0.0,0.0,29.0,0.0,0.0,36.0,16.955265282044998,18102.0,12288,IZTAPALAPA,TENORIOS,29.0
2.0,4.0,0.0,0.0,28.0,0.0,1.0,90.0,17.053790618451117,12958.0,12287,IZTAPALAPA,PALMITAS,28.0
4.0,6.0,0.0,0.0,105.0,1.0,2.0,108.0,16.97107978707826,49130.0,12282,IZTAPALAPA,XALPA,104.0
6.0,12.0,1.0,1.0,145.0,0.0,5.0,168.0,17.24573983006183,60410.0,12292,IZTAPALAPA,DESARROLLO URBANO QUETZALCOATL,145.0
2.0,4.0,0.0,3.0,109.0,3.0,2.0,137.0,16.962936908859678,19797.0,12187,IZTAPALAPA,UNIDAD HAB CABEZA DE JUAREZ,106.0
1.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,17.188459280894985,10286.0,12296,IZTAPALAPA,ZONA RUSTICA,23.0
1.0,2.0,1.0,0.0,14.0,1.0,1.0,162.0,17.20528054498157,12024.0,12291,IZTAPALAPA,MIGUEL DE LA MADRID HURTADO,13.0
1.0,2.0,0.0,0.0,11.0,0.0,0.0,6.0,17.37567937078088,2857.0,12224,IZTAPALAPA,SAN JUANICO NEXTIPAC,11.0
1.0,3.0,0.0,1.0,40.0,2.0,0.0,102.0,17.30676214186729,10559.0,12181,IZTAPALAPA,CHINAMPAC DE JUAREZ,38.0
1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,17.475669271248666,4438.0,12375,IZTAPALAPA,CASA BLANCA,8.0
1.0,6.0,0.0,2.0,69.0,1.0,1.0,0.0,17.28121825462628,26130.0,12312,IZTAPALAPA,CONGRESO AGRARISTA MEXICANO,68.0
1.0,1.0,0.0,0.0,20.0,1.0,2.0,96.0,16.865850233389594,8615.0,12279,IZTAPALAPA,AMPL EMILIANO ZAPATA,19.0
2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,17.54419135194443,4367.0,12348,IZTAPALAPA,EL MANTO,16.0
3.0,3.0,1.0,0.0,59.0,0.0,6.0,114.0,17.29528093085144,35154.0,12294,IZTAPALAPA,BUENAVISTA,59.0
2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.632328282849446,5363.0,12364,IZTAPALAPA,INFONAVIT SAN FRANCISCO,0.0
1.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,17.191888008042937,8337.0,12295,IZTAPALAPA,CARLOS HANK GONZALEZ,21.0
1.0,0.0,0.0,0.0,10.0,0.0,1.0,7.0,17.153089099283015,2322.0,12186,IZTAPALAPA,CABEZA DE JUAREZ VI,10.0
3.0,4.0,0.0,0.0,23.0,0.0,0.0,12.0,17.284183737684103,15762.0,12402,IZTAPALAPA,CONJUNTO HAB CELOALLIOTLI,23.0
1.0,2.0,0.0,1.0,20.0,0.0,2.0,0.0,17.286324933537323,6983.0,12399,IZTAPALAPA,EL MOLINO TEZONCO,20.0
1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,16.822900228534795,2238.0,12277,IZTAPALAPA,MIGUEL DE LA MADRID,7.0
1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.84250312968912,1984.0,12276,IZTAPALAPA,LAS CRUCES,5.0
3.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,16.989988837731076,11586.0,12280,IZTAPALAPA,HUITZICO,12.0
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.219266978363038,3027.0,12297,IZTAPALAPA,DEGOLLADO,3.0
1.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,17.178209388357473,6933.0,12300,IZTAPALAPA,MIXCOATL,14.0
1.0,7.0,0.0,1.0,71.0,0.0,2.0,40.0,17.24561507935014,17822.0,12307,IZTAPALAPA,PRESIDENTES DE MEXICO,71.0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.547140482610725,3330.0,12359,IZTAPALAPA,SANTA MARIA DEL MONTE,2.0
1.0,3.0,0.0,1.0,48.0,0.0,3.0,106.0,17.69905037446486,12181.0,12395,IZTAPALAPA,LA ESPERANZA,48.0
1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,17.51867317123149,2245.0,12327,IZTAPALAPA,VALLE DE LUCES 2DA. SECCION,15.0
1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.53435442961905,5295.0,12341,IZTAPALAPA,AMPL RICARDO FLORES MAGON,10.0
5.0,12.0,1.0,0.0,101.0,2.0,3.0,94.0,17.536596089555108,24085.0,12179,IZTAPALAPA,CONJ URBANO POP ERMITA ZARAGOZA,99.0
1.0,1.0,0.0,0.0,54.0,0.0,2.0,0.0,17.260837354956227,16425.0,12299,IZTAPALAPA,VALLE DE SAN LORENZO,54.0
2.0,3.0,0.0,0.0,19.0,0.0,1.0,30.0,16.97504351189997,14714.0,12290,IZTAPALAPA,MIRAVALLE,19.0
1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,17.080528341736223,3164.0,12285,IZTAPALAPA,SAN PABLO I,7.0
1.0,3.0,0.0,0.0,42.0,0.0,1.0,198.0,16.988285528056647,9944.0,12262,IZTAPALAPA,SANTIAGO ACAHUALTEPEC,42.0
1.0,3.0,0.0,0.0,23.0,0.0,2.0,6.0,16.865504651013566,9091.0,12257,IZTAPALAPA,PARAJE ZACATEPEC,23.0
1.0,3.0,0.0,0.0,29.0,0.0,0.0,6.0,16.983138804386407,7150.0,12193,IZTAPALAPA,FRACC POPULAR ALVARO OBREGON,29.0
1.0,2.0,0.0,0.0,14.0,0.0,0.0,44.0,17.51844508914863,3366.0,12160,IZTAPALAPA,DOCTOR ALFONSO ORTIZ TIRADO,14.0
1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,16.81725087002465,2983.0,12173,IZTAPALAPA,VOCEADORES,9.0
2.0,6.0,1.0,0.0,69.0,3.0,1.0,0.0,17.554006422992682,15710.0,12394,IZTAPALAPA,BARRIO SAN ANTONIO,66.0
1.0,5.0,1.0,0.0,57.0,2.0,3.0,32.0,17.361447079931153,20390.0,12396,IZTAPALAPA,JOSE LOPEZ PORTILLO,55.0
2.0,10.0,2.0,0.0,107.0,2.0,12.0,92.0,17.360915654420495,43291.0,12316,IZTAPALAPA,LOMAS DE SAN LORENZO,105.0
1.0,0.0,0.0,0.0,37.0,1.0,0.0,40.0,17.490163434222957,7286.0,12314,IZTAPALAPA,PUENTE BLANCO,36.0
1.0,0.0,1.0,0.0,30.0,0.0,1.0,90.0,17.530747113884534,9982.0,12370,IZTAPALAPA,MARIA ESTHER ZUNO DE ECHEVERRIA,30.0
1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.729813550273963,1759.0,12378,IZTAPALAPA,12 DE DICIEMBRE,3.0
1.0,6.0,0.0,0.0,17.0,1.0,0.0,36.0,17.488087524940966,11412.0,12321,IZTAPALAPA,LUIS ECHEVERRIA ALVAREZ,16.0
1.0,2.0,0.0,0.0,36.0,0.0,0.0,46.0,17.90430701149099,8918.0,12389,IZTAPALAPA,LOMAS ESTRELLA 2DA SECCION,36.0
1.0,0.0,0.0,0.0,15.0,0.0,2.0,36.0,17.62471638950551,2480.0,12377,IZTAPALAPA,ZONA URBANA EJIDAL SAN ANDRÉS TOMATLAN,15.0
1.0,2.0,0.0,2.0,47.0,1.0,2.0,84.0,17.131455930878285,10797.0,12250,IZTAPALAPA,SANTA MARIA AZTAHUACAN,46.0
2.0,10.0,0.0,3.0,94.0,1.0,4.0,168.0,17.721359198541574,27266.0,12203,IZTAPALAPA,UNIDAD HAB SANTA CRUZ MEYEHUALCO,93.0
1.0,3.0,0.0,0.0,29.0,0.0,1.0,96.0,17.146604041321982,7270.0,12304,IZTAPALAPA,LA HERA,29.0
1.0,4.0,1.0,2.0,104.0,2.0,1.0,42.0,17.134808785132424,24120.0,12251,IZTAPALAPA,Z URB EJ STA MARIA AZTAHUACAN,102.0
1.0,5.0,0.0,1.0,24.0,0.0,3.0,0.0,17.546394021755454,12276.0,12346,IZTAPALAPA,PARAJE SAN JUAN,24.0
1.0,1.0,0.0,0.0,12.0,1.0,0.0,18.0,17.390798107395458,3745.0,12332,IZTAPALAPA,MINERVA,11.0
1.0,1.0,0.0,0.0,18.0,0.0,1.0,18.0,17.499556676549958,6524.0,12336,IZTAPALAPA,VALLE DEL SUR,18.0
1.0,3.0,0.0,0.0,29.0,0.0,1.0,198.0,16.912467528488442,14416.0,12265,IZTAPALAPA,LOMAS DE ZARAGOZA,29.0
1.0,3.0,0.0,0.0,38.0,0.0,1.0,48.0,17.286578793041908,6296.0,12202,IZTAPALAPA,JACARANDAS,38.0
1.0,6.0,0.0,0.0,52.0,0.0,2.0,90.0,17.71968358922738,18928.0,12217,IZTAPALAPA,BARRIO SAN MIGUEL,52.0
1.0,1.0,0.0,0.0,24.0,0.0,0.0,64.0,17.38559845801953,3592.0,12335,IZTAPALAPA,LOS CIPRESES,24.0
2.0,20.0,1.0,3.0,109.0,3.0,2.0,133.0,17.52653723764434,38693.0,12180,IZTAPALAPA,UNIDAD HAB VICENTE GUERRERO,106.0
1.0,8.0,0.0,0.0,34.0,0.0,1.0,54.0,16.930623236986474,18841.0,12270,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC GUADALUPE),34.0
1.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,16.932190153010268,2130.0,12267,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC AVIS),5.0
2.0,2.0,2.0,0.0,12.0,0.0,1.0,48.0,16.940447173414928,7747.0,12271,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC LA CRUZ),12.0
2.0,2.0,1.0,0.0,39.0,1.0,3.0,186.0,17.144072472678097,17558.0,12305,IZTAPALAPA,REFORMA POLITICA,38.0
1.0,3.0,2.0,1.0,34.0,1.0,0.0,6.0,17.41522482313585,10404.0,12303,IZTAPALAPA,FRANCISCO VILLA,33.0
1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,17.416859928072068,3132.0,12355,IZTAPALAPA,SAN JUAN JOYA,14.0
1.0,8.0,0.0,0.0,40.0,1.0,0.0,0.0,17.583974678152998,23590.0,12361,IZTAPALAPA,SAN JUAN XALPA,39.0
1.0,5.0,0.0,0.0,36.0,2.0,0.0,192.0,16.94661444347419,17007.0,12289,IZTAPALAPA,IXTLAHUACAN,34.0
2.0,6.0,0.0,0.0,30.0,0.0,0.0,180.0,16.84443262094971,15193.0,12275,IZTAPALAPA,SAN MIGUEL TEOTONGO (SECC LAS TORR),30.0
1.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,17.74586925066248,3655.0,12195,IZTAPALAPA,PROGRESISTA,17.0
1.0,1.0,0.0,0.0,14.0,0.0,0.0,18.0,17.656296333557208,2502.0,12154,IZTAPALAPA,BARRIO SAN PABLO,14.0
2.0,6.0,0.0,0.0,28.0,0.0,2.0,36.0,17.630912253613072,7089.0,12153,IZTAPALAPA,BARRIO SAN LUCAS,28.0
1.0,3.0,0.0,0.0,40.0,2.0,0.0,12.0,17.574270287580262,18415.0,12156,IZTAPALAPA,BARRIO SANTA BARBARA,38.0
1.0,5.0,0.0,0.0,47.0,0.0,0.0,115.0,17.372308169429186,12650.0,12163,IZTAPALAPA,ESCUADRON 201,47.0
1.0,7.0,1.0,0.0,56.0,2.0,3.0,334.0,16.986020061429507,19211.0,12254,IZTAPALAPA,PUEBLO SANTA MARTHA ACATITLA,54.0
1.0,0.0,0.0,2.0,16.0,0.0,2.0,0.0,16.961467758042776,6912.0,12255,IZTAPALAPA,PUEBLO SAN SEBASTIAN TECOLOXTITLAN,16.0
3.0,7.0,0.0,2.0,57.0,0.0,3.0,36.0,17.740255812566122,17550.0,12194,IZTAPALAPA,UNID HAB EJERC DE OTE ZONA PEÑON,57.0
1.0,1.0,0.0,1.0,62.0,1.0,1.0,12.0,17.40779970058053,9252.0,12164,IZTAPALAPA,SECTOR POPULAR,61.0
1.0,0.0,0.0,0.0,38.0,0.0,1.0,78.0,16.9139169559576,8694.0,12176,IZTAPALAPA,FUENTES DE ZARAGOZA,38.0
