11370,ÁLVARO OBREGÓN,JARDINES DEL PEDREGAL,16.861799251595947
11371,ÁLVARO OBREGÓN,INFONAVIT,16.7818855798658
11372,AZCAPOTZALCO,SAN RAFAEL,16.992328699569928
11373,AZCAPOTZALCO,BARRIO LOS REYES,16.997826126187704
11374,AZCAPOTZALCO,NUEVO SAN RAFAEL,16.985945691708775
11375,AZCAPOTZALCO,BARRIO SANTO TOMAS,16.997295007023343
11376,AZCAPOTZALCO,SAN MARCOS,16.98896536903583
11377,AZCAPOTZALCO,BARRIO SAN SEBASTIAN,17.015115101986556
11378,AZCAPOTZALCO,DEL MAESTRO,17.00916605226775
11379,AZCAPOTZALCO,LIBERTAD,17.03058143966083
11380,AZCAPOTZALCO,SANTA MARIA MANINALCO,17.028333051129298
11381,AZCAPOTZALCO,UN HOGAR PARA CADA TRABAJADOR,17.06612930683207
11382,AZCAPOTZALCO,BENITO JUAREZ,17.051177763999203
11383,AZCAPOTZALCO,SINDICATO MEXICANO DE ELECTRICISTAS,17.0451749927738
11384,AZCAPOTZALCO,BARRIO NEXTENGO,17.026462136335088
11385,AZCAPOTZALCO,EL RECREO,17.045501868767158
11386,AZCAPOTZALCO,SECTOR NAVAL,17.0776517728792
11387,AZCAPOTZALCO,CLAVERIA,17.090947382762124
11388,AZCAPOTZALCO,LOTERIA NACIONAL,17.06682625669773
11389,AZCAPOTZALCO,SAN ALVARO,17.118166541930325
11390,AZCAPOTZALCO,ANGEL ZIMBRON,17.05616083527106
11391,AZCAPOTZALCO,EL ROSARIO CROC VI OYAMELES,16.96868732269269
11392,AZCAPOTZALCO,HIPODROMO TEXTIL,16.966545417384577
11393,AZCAPOTZALCO,INFONAVIT EL ROSARIO,16.970843526657465
11394,AZCAPOTZALCO,EL ROSARIO CRCO VIII,16.970791648445548
11395,AZCAPOTZALCO,EL ROSARIO CROC VI OLIMPIA,16.965500152460095
11396,AZCAPOTZALCO,MANUEL RIVERA ANAYA CROC I,16.96382812960886
11397,AZCAPOTZALCO,UNIDAD HAB MANUEL RIVERA ANAYA,16.96523755632813
11398,AZCAPOTZALCO,SAN PABLO XALPA,16.95874569914178
11399,AZCAPOTZALCO,UNIDAD ECOLOGICA NOVEDADES IMPACTO,16.96095678843278
11400,AZCAPOTZALCO,CULTURAS UNIVERSALES,16.96279367464499
11401,AZCAPOTZALCO,SAN MARTIN XOCHINAHUAC,16.968601120455478
11402,AZCAPOTZALCO,XOCHINAHUAC,16.964162278194735
11403,AZCAPOTZALCO,TEPANTONGO CRUZ ROJA,16.961493320260963
11404,AZCAPOTZALCO,UNIDAD HAB SAN PABLO XALPA,16.95777538023348
11405,AZCAPOTZALCO,NUEVA AMPL EL ROSARIO,16.96195411224058
11406,AZCAPOTZALCO,NUEVA EL ROSARIO,16.96415811388395
11407,AZCAPOTZALCO,NUEVA ESPAÑA,16.96780564524223
11408,AZCAPOTZALCO,TIERRA NUEVA,16.97424380473282
11409,AZCAPOTZALCO,SANTA INES,16.973393881007862
11410,AZCAPOTZALCO,PASTEROS,16.975301651489954
11411,AZCAPOTZALCO,SANTO DOMINGO,16.986381875548442
11412,AZCAPOTZALCO,BARRIO SAN SIMON,17.002215670965587
11413,AZCAPOTZALCO,VILLA AZCAPOTZALCO,17.009998936117018
11414,AZCAPOTZALCO,REYNOSA TAMAULIPAS,16.97526780569458
11415,AZCAPOTZALCO,SANTA BARBARA,16.962826202733652
11416,AZCAPOTZALCO,BARRIO SAN ANDRES,16.97943976167929
11417,AZCAPOTZALCO,SAN ANDRES,16.976057200832372
11418,AZCAPOTZALCO,SANTA CATARINA,16.981496956021974
11419,AZCAPOTZALCO,INDUSTRIAL VALLEJO,16.962908461639348
11420,AZCAPOTZALCO,FERRERIA,16.953264395808336
11421,AZCAPOTZALCO,SAN ANDRES DE LAS SALINAS,16.976176103829374
