key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11668,1.0,8.0,0.0,2.0,106.0,2.0,3.0,162.0,17.204393965531427,40699.0,11668,COYOACÁN,PEDREGAL SANTA URSULA,260.4486596722278,4.914125654192977,7.371188481289466,104.0,255.53453401803483
11767,1.0,3.0,1.0,0.0,12.0,0.0,0.0,49.0,14.111152211368589,8037.0,11767,CUAJIMALPA DE MORELOS,JESUS DEL MONTE,149.30944382232175,0.0,0.0,12.0,149.30944382232175
11760,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,14.210889757076876,2526.0,11760,CUAJIMALPA DE MORELOS,SAN JOSE DE LOS CEDROS 2DA SECC,237.52969121140143,0.0,0.0,6.0,237.52969121140143
11790,1.0,4.0,1.0,0.0,6.0,1.0,1.0,288.0,13.640987178613805,15332.0,11790,CUAJIMALPA DE MORELOS,SAN MATEO TLALTENANGO,39.13383772501956,6.522306287503261,6.522306287503261,5.0,32.611531437516305
11787,1.0,6.0,2.0,0.0,8.0,0.0,1.0,104.0,14.433806426840519,3403.0,11787,CUAJIMALPA DE MORELOS,EL CONTADERO,235.08668821627978,0.0,29.385836027034973,8.0,235.08668821627978
11766,1.0,3.0,0.0,0.0,5.0,3.0,0.0,18.0,14.0448607953594,2556.0,11766,CUAJIMALPA DE MORELOS,JARDINES DE LA PALMA(HUIZACHITO),195.61815336463224,117.37089201877934,0.0,2.0,78.24726134585289
11737,1.0,2.0,1.0,1.0,19.0,1.0,2.0,195.0,14.198594298707118,15830.0,11737,CUAJIMALPA DE MORELOS,CUAJIMALPA,120.02526847757423,6.317119393556538,12.634238787113077,18.0,113.70814908401769
11959,1.0,1.0,0.0,0.0,47.0,0.0,2.0,42.0,16.76815030240305,9576.0,11959,GUSTAVO A MADERO,JUAN GONZALEZ ROMERO,490.8103592314119,0.0,20.885547201336674,47.0,490.8103592314119
12062,2.0,2.0,0.0,0.0,22.0,2.0,0.0,0.0,16.84508404632854,12257.0,12062,GUSTAVO A MADERO,CUCHILLA DEL TESORO,179.48927143673004,16.317206494248186,0.0,20.0,163.17206494248185
12091,1.0,5.0,0.0,0.0,43.0,3.0,2.0,18.0,16.952285443511144,13299.0,12091,GUSTAVO A MADERO,SAN JUAN DE ARAGON 4TA Y 5TA SECC,323.33258139709756,22.558087074216107,15.03872471614407,40.0,300.7744943228814
12090,1.0,7.0,0.0,0.0,44.0,2.0,4.0,73.0,16.929102824710135,11016.0,12090,GUSTAVO A MADERO,SAN JUAN DE ARAGON 3RA SECC,399.41902687000726,18.15541031227306,36.31082062454612,42.0,381.2636165577342
12086,1.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,16.892327886113833,4529.0,12086,GUSTAVO A MADERO,CERRO PRIETO,88.31971737690439,0.0,0.0,4.0,88.31971737690439
12088,1.0,10.0,3.0,0.0,51.0,4.0,2.0,112.0,16.87859716329673,18005.0,12088,GUSTAVO A MADERO,SAN JUAN DE ARAGON 1RA SECC,283.25465148569845,22.216051096917525,11.108025548458762,47.0,261.03860038878094
12056,1.0,0.0,0.0,0.0,24.0,0.0,0.0,34.0,16.952988428747748,7854.0,12056,GUSTAVO A MADERO,MARTIRES DE RIO BLANCO,305.57677616501144,0.0,0.0,24.0,305.57677616501144
12051,1.0,1.0,0.0,0.0,30.0,0.0,0.0,100.0,16.856208385013936,5407.0,12051,GUSTAVO A MADERO,TABLAS DE SAN AGUSTIN,554.836323284631,0.0,0.0,30.0,554.836323284631
12070,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,16.530902618976224,2819.0,12070,GUSTAVO A MADERO,EJIDOS SAN JUAN DE ARAGON 1RA SECC,212.84143313231644,0.0,0.0,6.0,212.84143313231644
12039,1.0,0.0,1.0,1.0,38.0,1.0,0.0,18.0,16.76614298001836,7774.0,12039,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 2DA SECC,488.8088500128634,12.863390789812193,0.0,37.0,475.94545922305116
11981,1.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,16.857282656611805,3330.0,11981,GUSTAVO A MADERO,LA PRADERA 1RA SECC,90.09009009009009,30.030030030030026,30.030030030030026,2.0,60.06006006006005
11979,1.0,6.0,0.0,0.0,28.0,0.0,0.0,0.0,16.872872596529323,9479.0,11979,GUSTAVO A MADERO,LA PRADERA,295.38980905158775,0.0,0.0,28.0,295.38980905158775
11997,1.0,3.0,1.0,0.0,77.0,1.0,1.0,57.0,16.924284104099613,22556.0,11997,GUSTAVO A MADERO,CASAS ALEMAN,341.37258379145237,4.433410179109771,4.433410179109771,76.0,336.9391736123426
11978,1.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,16.823369173802796,4727.0,11978,GUSTAVO A MADERO,SAN PEDRO EL CHICO,444.25639940765814,0.0,0.0,21.0,444.25639940765814
12046,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.748064430242252,1296.0,12046,GUSTAVO A MADERO,FAJA DE ORO,308.641975308642,0.0,0.0,4.0,308.641975308642
12037,1.0,3.0,0.0,0.0,28.0,0.0,0.0,45.0,16.59226088685823,4534.0,12037,GUSTAVO A MADERO,TRES ESTRELLAS,617.5562417291575,0.0,0.0,28.0,617.5562417291575
12021,1.0,2.0,0.0,0.0,40.0,0.0,0.0,16.0,16.90894674478713,6483.0,12021,GUSTAVO A MADERO,SAN BARTOLO ATEPEHUACAN,616.9983032546661,0.0,0.0,40.0,616.9983032546661
11965,1.0,3.0,0.0,1.0,36.0,0.0,0.0,64.0,16.370808719866186,9709.0,11965,GUSTAVO A MADERO,VASCO DE QUIROGA,370.78998867030595,0.0,0.0,36.0,370.78998867030595
11924,1.0,10.0,3.0,7.0,141.0,4.0,3.0,219.0,16.888143422503433,18290.0,11924,GUSTAVO A MADERO,LINDAVISTA,770.9130672498633,21.869874248223073,16.402405686167302,137.0,749.0431930016402
11998,1.0,3.0,0.0,0.0,59.0,2.0,1.0,102.0,16.928226746104947,15253.0,11998,GUSTAVO A MADERO,PROGRESO NACIONAL,386.8091522979086,13.112174654166393,6.556087327083197,57.0,373.69697764374223
11895,1.0,1.0,1.0,1.0,36.0,1.0,10.0,228.0,16.92638012385067,34506.0,11895,GUSTAVO A MADERO,CHALMA DE GUADALUPE,104.32968179447053,2.8980467165130706,28.980467165130705,35.0,101.43163507795747
11855,1.0,2.0,0.0,0.0,14.0,0.0,2.0,132.0,16.910307305005748,6758.0,11855,GUSTAVO A MADERO,BO CUAUTEPEC EL ALTO,207.16188221367267,0.0,29.59455460195324,14.0,207.16188221367267
11905,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,16.92028046829552,303.0,11905,GUSTAVO A MADERO,EL ARBOLILLO II CROC,0.0,0.0,0.0,0.0,0.0
11891,1.0,1.0,0.0,0.0,33.0,0.0,0.0,204.0,16.90567621859109,9578.0,11891,GUSTAVO A MADERO,CUAUTEPEC DE MADERO,344.53956984756735,0.0,0.0,33.0,344.53956984756735
12078,1.0,3.0,2.0,0.0,26.0,2.0,2.0,45.0,16.49408541552641,13296.0,12078,GUSTAVO A MADERO,SAN JUAN DE ARAGON,195.54753309265945,15.042117930204574,15.042117930204574,24.0,180.50541516245488
11958,1.0,3.0,0.0,2.0,64.0,0.0,1.0,29.0,16.89159705579195,16131.0,11958,GUSTAVO A MADERO,SALVADOR DIAZ MIRON,396.75159630525076,0.0,6.199243692269543,64.0,396.75159630525076
12055,1.0,0.0,1.0,3.0,123.0,0.0,8.0,324.0,16.9355778858808,17923.0,12055,GUSTAVO A MADERO,VALLEJO,686.2690397812867,0.0,44.635384701221895,123.0,686.2690397812867
11975,1.0,4.0,0.0,0.0,49.0,0.0,0.0,87.0,16.486780840746125,10579.0,11975,GUSTAVO A MADERO,CONSTITUCION DE LA REPUBLICA,463.18177521504873,0.0,0.0,49.0,463.18177521504873
12035,1.0,9.0,0.0,0.0,67.0,1.0,4.0,45.0,16.636105604898816,9176.0,12035,GUSTAVO A MADERO,ESTRELLA,730.1656495204883,10.897994768962512,43.59197907585005,66.0,719.2676547515258
12034,1.0,2.0,0.0,2.0,116.0,2.0,0.0,146.0,16.74930688348985,19044.0,12034,GUSTAVO A MADERO,INDUSTRIAL,609.115731989078,10.501995379122032,0.0,114.0,598.6137366099559
12054,1.0,2.0,0.0,1.0,40.0,0.0,1.0,38.0,17.021076179717227,3975.0,12054,GUSTAVO A MADERO,GUADALUPE INSURGENTES,1006.2893081761006,0.0,25.157232704402514,40.0,1006.2893081761006
11834,2.0,3.0,1.0,2.0,49.0,0.0,1.0,189.0,16.748431791334628,5035.0,11834,GUSTAVO A MADERO,ARAGON,973.1876861966236,0.0,19.8609731876862,49.0,973.1876861966236
11955,1.0,1.0,0.0,3.0,19.0,0.0,0.0,52.0,16.96675904110828,3671.0,11955,GUSTAVO A MADERO,CAPULTITLAN,517.5701443748297,0.0,0.0,19.0,517.5701443748297
11957,1.0,1.0,0.0,0.0,7.0,1.0,0.0,22.0,16.399327233109744,1552.0,11957,GUSTAVO A MADERO,TLACAMACA,451.0309278350515,64.43298969072164,0.0,6.0,386.5979381443299
12029,1.0,2.0,0.0,0.0,11.0,0.0,0.0,28.0,17.051216938525098,5864.0,12029,GUSTAVO A MADERO,PANAMERICANA,187.58526603001366,0.0,0.0,11.0,187.58526603001366
11985,2.0,9.0,0.0,2.0,76.0,0.0,1.0,39.0,16.456728506362147,27236.0,11985,GUSTAVO A MADERO,CAMPESTRE ARAGON,279.04244382435013,0.0,3.6716111029519753,76.0,279.04244382435013
11845,1.0,6.0,1.0,1.0,95.0,2.0,1.0,64.0,16.579666920898603,16751.0,11845,GUSTAVO A MADERO,MARTIN CARRERA,567.130320577876,11.939585696376337,5.969792848188169,93.0,555.1907348814997
11842,1.0,0.0,0.0,1.0,6.0,0.0,1.0,42.0,16.60036583864545,3726.0,11842,GUSTAVO A MADERO,15 DE AGOSTO,161.0305958132045,0.0,26.838432635534083,6.0,161.0305958132045
11841,2.0,4.0,1.0,0.0,31.0,0.0,1.0,146.0,16.5335608122541,2338.0,11841,GUSTAVO A MADERO,GUSTAVO A MADERO,1325.9195893926433,0.0,42.7715996578272,31.0,1325.9195893926433
12025,2.0,0.0,0.0,0.0,27.0,2.0,0.0,46.0,16.936004350712828,3415.0,12025,GUSTAVO A MADERO,NUEVA VALLEJO,790.6295754026354,58.565153733528554,0.0,25.0,732.0644216691069
11984,2.0,2.0,1.0,0.0,22.0,1.0,1.0,12.0,16.582255714575933,3456.0,11984,GUSTAVO A MADERO,25 DE JULIO,636.574074074074,28.935185185185183,28.935185185185183,21.0,607.6388888888889
11971,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,16.348143725710646,1493.0,11971,GUSTAVO A MADERO,EDUARDO MOLINA I,267.9169457468185,0.0,0.0,4.0,267.9169457468185
12089,1.0,7.0,0.0,3.0,37.0,3.0,1.0,98.0,16.926392230231365,13592.0,12089,GUSTAVO A MADERO,SAN JUAN DE ARAGON 2DA SECC,272.218952324897,22.071806945261915,7.357268981753972,34.0,250.14714537963505
12064,1.0,1.0,0.0,2.0,34.0,0.0,6.0,66.0,16.840805847991813,13406.0,12064,GUSTAVO A MADERO,SAN JUAN DE ARAGON 7MA SECC,253.61778308220198,0.0,44.756079367447406,34.0,253.61778308220198
12065,1.0,1.0,0.0,1.0,34.0,0.0,1.0,6.0,16.74336020920251,10724.0,12065,GUSTAVO A MADERO,SAN JUAN DE ARAGON 6TA SECC,317.04587840358073,0.0,9.324878776575904,34.0,317.04587840358073
11994,1.0,3.0,1.0,1.0,75.0,4.0,2.0,57.0,16.76366555170219,24438.0,11994,GUSTAVO A MADERO,PROVIDENCIA,306.89909157868897,16.36795155086341,8.183975775431705,71.0,290.53114002782553
11962,1.0,2.0,1.0,7.0,69.0,0.0,5.0,12.0,16.354927424950695,30486.0,11962,GUSTAVO A MADERO,NUEVA ATZACOALCO,226.33339893721705,0.0,16.4009709374795,69.0,226.33339893721705
11835,2.0,9.0,0.0,0.0,87.0,1.0,2.0,80.0,16.695105822530163,10909.0,11835,GUSTAVO A MADERO,SANTA ISABEL TOLA,797.5066458887156,9.166743056192134,18.333486112384268,86.0,788.3399028325235
11850,1.0,4.0,1.0,0.0,32.0,0.0,5.0,0.0,16.830974856013885,13025.0,11850,GUSTAVO A MADERO,AMPL GABRIEL HERNANDEZ,245.6813819577735,0.0,38.38771593090211,32.0,245.6813819577735
11840,1.0,2.0,0.0,2.0,42.0,1.0,2.0,93.0,16.642127319051003,4745.0,11840,GUSTAVO A MADERO,ATZACOALCO,885.1422550052687,21.074815595363543,42.149631190727085,41.0,864.0674394099052
11983,1.0,5.0,0.0,3.0,181.0,0.0,8.0,143.0,16.74382650411176,49793.0,11983,GUSTAVO A MADERO,SAN FELIPE DE JESUS,363.50491032876107,0.0,16.066515373646897,181.0,363.50491032876107
12019,1.0,3.0,0.0,0.0,46.0,0.0,1.0,85.0,16.917634985603158,11040.0,12019,GUSTAVO A MADERO,UNIDAD LINDAVISTA VALLEJO,416.6666666666667,0.0,9.057971014492754,46.0,416.6666666666667
11951,1.0,0.0,1.0,0.0,40.0,0.0,0.0,79.0,16.883216153372807,17.0,11951,GUSTAVO A MADERO,UNID PROFES ZACATENCO LINDAVISTA,235294.1176470588,0.0,0.0,40.0,235294.1176470588
11916,3.0,3.0,0.0,1.0,35.0,0.0,0.0,132.0,16.91906897168835,11026.0,11916,GUSTAVO A MADERO,ACUEDUCTO DE GUADALUPE,317.43152548521675,0.0,0.0,35.0,317.43152548521675
11939,1.0,4.0,0.0,0.0,32.0,0.0,2.0,48.0,16.919580516306212,5445.0,11939,GUSTAVO A MADERO,SANTA MARIA TICOMAN,587.6951331496787,0.0,36.73094582185492,32.0,587.6951331496787
11927,1.0,0.0,0.0,0.0,6.0,0.0,1.0,24.0,16.92160572293956,1160.0,11927,GUSTAVO A MADERO,INFONAVIT,517.2413793103449,0.0,86.20689655172414,6.0,517.2413793103449
11937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.90963272029559,1114.0,11937,GUSTAVO A MADERO,ARROYO DE GUADALUPE,0.0,0.0,0.0,0.0,0.0
11954,1.0,11.0,1.0,2.0,44.0,1.0,0.0,0.0,16.939389320747676,6671.0,11954,GUSTAVO A MADERO,RES ZACATENCO,659.5712786688651,14.9902563333833,0.0,43.0,644.5810223354819
11873,1.0,2.0,1.0,0.0,9.0,0.0,0.0,60.0,16.875072476189942,8925.0,11873,GUSTAVO A MADERO,LOMA DE LA PALMA,100.84033613445379,0.0,0.0,9.0,100.84033613445379
11910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.913271172050983,277.0,11910,GUSTAVO A MADERO,MATIAS ROMERO ZONA NORTE,0.0,0.0,0.0,0.0,0.0
11899,1.0,1.0,0.0,0.0,46.0,0.0,7.0,216.0,16.914159392419027,16940.0,11899,GUSTAVO A MADERO,ZONA ESCOLAR,271.54663518299884,0.0,41.32231404958678,46.0,271.54663518299884
12058,1.0,5.0,3.0,2.0,30.0,3.0,1.0,0.0,16.923277558588687,8809.0,12058,GUSTAVO A MADERO,NUEVA TENOCHTITLAN,340.56079010103304,34.0560790101033,11.352026336701101,27.0,306.50471109092973
12113,1.0,2.0,0.0,0.0,17.0,0.0,0.0,107.0,17.215492901805266,7637.0,12113,IZTACALCO,MARIO MORENO,222.60049757758284,0.0,0.0,17.0,222.60049757758284
12150,3.0,4.0,1.0,1.0,52.0,1.0,3.0,36.0,17.408092410378718,16982.0,12150,IZTACALCO,BENITO JUAREZ,306.20657166411496,5.888587916617595,17.665763749852786,51.0,300.31798374749735
12097,1.0,4.0,0.0,0.0,19.0,0.0,1.0,12.0,17.361303223297632,7523.0,12097,IZTACALCO,AMPL GABRIEL RAMOS MILLAN,252.5588196198325,0.0,13.292569453675394,19.0,252.5588196198325
12120,1.0,2.0,0.0,0.0,8.0,0.0,1.0,12.0,17.423632597148863,3785.0,12120,IZTACALCO,LA ASUNCION,211.36063408190225,0.0,26.42007926023778,8.0,211.36063408190225
12095,2.0,4.0,1.0,0.0,38.0,0.0,1.0,19.0,17.31733950716271,18080.0,12095,IZTACALCO,GABRIEL RAMOS MILLAN SECC BRAMADERO,210.1769911504425,0.0,5.530973451327434,38.0,210.1769911504425
12137,1.0,3.0,0.0,0.0,22.0,0.0,2.0,30.0,17.347640489189402,4845.0,12137,IZTACALCO,LOS PICOS DE IZTACALCO 1RA SECC,454.07636738906086,0.0,41.2796697626419,22.0,454.07636738906086
12125,1.0,1.0,0.0,0.0,6.0,0.0,0.0,18.0,17.390660746643697,1035.0,12125,IZTACALCO,RICARDO FLORES MAGON,579.7101449275362,0.0,0.0,6.0,579.7101449275362
12116,4.0,23.0,1.0,8.0,318.0,9.0,3.0,380.0,17.312636924909107,75068.0,12116,IZTACALCO,AGRICOLA ORIENTAL,423.61592156444823,11.989129855597591,3.9963766185325302,309.0,411.62679170885065
12117,1.0,1.0,0.0,0.0,15.0,0.0,0.0,44.0,17.295380901138156,6050.0,12117,IZTACALCO,EL RODEO,247.93388429752068,0.0,0.0,15.0,247.93388429752068
12096,1.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,17.35258302454526,2003.0,12096,IZTACALCO,EX EJIDO MAGDALENA MIXHUCA,948.5771342985522,0.0,0.0,19.0,948.5771342985522
12109,1.0,3.0,2.0,0.0,27.0,0.0,0.0,78.0,17.348831974409247,9197.0,12109,IZTACALCO,SANTA ANITA,293.57399151897357,0.0,0.0,27.0,293.57399151897357
12104,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,17.524572777340587,3560.0,12104,IZTACALCO,NUEVA SANTA ANITA,224.71910112359552,0.0,0.0,8.0,224.71910112359552
12101,3.0,15.0,3.0,7.0,199.0,1.0,5.0,320.0,17.15548088454078,56558.0,12101,IZTACALCO,PANTITLAN,351.85119700130844,1.7680964673432584,8.840482336716292,198.0,350.08310053396514
12112,1.0,6.0,1.0,0.0,64.0,1.0,1.0,187.0,17.282938012163026,9606.0,12112,IZTACALCO,GRANJAS MEXICO,666.2502602540079,10.410160316468874,10.410160316468874,63.0,655.840099937539
12261,1.0,2.0,0.0,0.0,61.0,1.0,4.0,42.0,16.965054253057698,17240.0,12261,IZTAPALAPA,EJÉRCITO DE AGUA PRIETA,353.8283062645012,5.80046403712297,23.20185614849188,60.0,348.0278422273782
12288,2.0,5.0,0.0,0.0,29.0,0.0,0.0,36.0,16.955265282044998,18102.0,12288,IZTAPALAPA,TENORIOS,160.2032924538725,0.0,0.0,29.0,160.2032924538725
12287,2.0,4.0,0.0,0.0,28.0,0.0,1.0,90.0,17.053790618451117,12958.0,12287,IZTAPALAPA,PALMITAS,216.08272881617535,0.0,7.717240314863405,28.0,216.08272881617535
12282,4.0,6.0,0.0,0.0,105.0,1.0,2.0,108.0,16.97107978707826,49130.0,12282,IZTAPALAPA,XALPA,213.71870547526967,2.0354162426216162,4.0708324852432325,104.0,211.68328923264806
12292,6.0,12.0,1.0,1.0,145.0,0.0,5.0,168.0,17.24573983006183,60410.0,12292,IZTAPALAPA,DESARROLLO URBANO QUETZALCOATL,240.02648568117863,0.0,8.276775368316505,145.0,240.02648568117863
12187,2.0,4.0,0.0,3.0,109.0,3.0,2.0,137.0,16.962936908859678,19797.0,12187,IZTAPALAPA,UNIDAD HAB CABEZA DE JUAREZ,550.5884730009598,15.153811183512653,10.102540789008435,106.0,535.434661817447
12296,1.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,17.188459280894985,10286.0,12296,IZTAPALAPA,ZONA RUSTICA,223.60489986389268,0.0,9.721952167995335,23.0,223.60489986389268
12291,1.0,2.0,1.0,0.0,14.0,1.0,1.0,162.0,17.20528054498157,12024.0,12291,IZTAPALAPA,MIGUEL DE LA MADRID HURTADO,116.43379906852961,8.316699933466401,8.316699933466401,13.0,108.11709913506321
12224,1.0,2.0,0.0,0.0,11.0,0.0,0.0,6.0,17.37567937078088,2857.0,12224,IZTAPALAPA,SAN JUANICO NEXTIPAC,385.0192509625481,0.0,0.0,11.0,385.0192509625481
12181,1.0,3.0,0.0,1.0,40.0,2.0,0.0,102.0,17.30676214186729,10559.0,12181,IZTAPALAPA,CHINAMPAC DE JUAREZ,378.823752249266,18.941187612463303,0.0,38.0,359.8825646368027
12375,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,17.475669271248666,4438.0,12375,IZTAPALAPA,CASA BLANCA,180.26137899954932,0.0,22.532672374943665,8.0,180.26137899954932
12312,1.0,6.0,0.0,2.0,69.0,1.0,1.0,0.0,17.28121825462628,26130.0,12312,IZTAPALAPA,CONGRESO AGRARISTA MEXICANO,264.0642939150402,3.8270187523918873,3.8270187523918873,68.0,260.2372751626483
12279,1.0,1.0,0.0,0.0,20.0,1.0,2.0,96.0,16.865850233389594,8615.0,12279,IZTAPALAPA,AMPL EMILIANO ZAPATA,232.1532211259431,11.607661056297156,23.21532211259431,19.0,220.54556006964594
12348,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,17.54419135194443,4367.0,12348,IZTAPALAPA,EL MANTO,366.38424547744444,0.0,0.0,16.0,366.38424547744444
12294,3.0,3.0,1.0,0.0,59.0,0.0,6.0,114.0,17.29528093085144,35154.0,12294,IZTAPALAPA,BUENAVISTA,167.83296353188825,0.0,17.067759003242873,59.0,167.83296353188825
12364,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.632328282849446,5363.0,12364,IZTAPALAPA,INFONAVIT SAN FRANCISCO,0.0,0.0,0.0,0.0,0.0
12295,1.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,17.191888008042937,8337.0,12295,IZTAPALAPA,CARLOS HANK GONZALEZ,251.88916876574308,0.0,11.99472232217824,21.0,251.88916876574308
12186,1.0,0.0,0.0,0.0,10.0,0.0,1.0,7.0,17.153089099283015,2322.0,12186,IZTAPALAPA,CABEZA DE JUAREZ VI,430.66322136089576,0.0,43.066322136089575,10.0,430.66322136089576
12402,3.0,4.0,0.0,0.0,23.0,0.0,0.0,12.0,17.284183737684103,15762.0,12402,IZTAPALAPA,CONJUNTO HAB CELOALLIOTLI,145.92056845577972,0.0,0.0,23.0,145.92056845577972
12399,1.0,2.0,0.0,1.0,20.0,0.0,2.0,0.0,17.286324933537323,6983.0,12399,IZTAPALAPA,EL MOLINO TEZONCO,286.40985249892594,0.0,28.640985249892594,20.0,286.40985249892594
12277,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,16.822900228534795,2238.0,12277,IZTAPALAPA,MIGUEL DE LA MADRID,312.77926720285967,0.0,44.68275245755138,7.0,312.77926720285967
12276,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.84250312968912,1984.0,12276,IZTAPALAPA,LAS CRUCES,252.01612903225808,0.0,0.0,5.0,252.01612903225808
12280,3.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,16.989988837731076,11586.0,12280,IZTAPALAPA,HUITZICO,112.20438460210599,8.631106507854307,8.631106507854307,12.0,103.57327809425168
12297,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.219266978363038,3027.0,12297,IZTAPALAPA,DEGOLLADO,99.10802775024777,0.0,0.0,3.0,99.10802775024777
12300,1.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,17.178209388357473,6933.0,12300,IZTAPALAPA,MIXCOATL,201.93278523005912,0.0,0.0,14.0,201.93278523005912
12307,1.0,7.0,0.0,1.0,71.0,0.0,2.0,40.0,17.24561507935014,17822.0,12307,IZTAPALAPA,PRESIDENTES DE MEXICO,398.38401975086975,0.0,11.222085063404782,71.0,398.38401975086975
12359,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.547140482610725,3330.0,12359,IZTAPALAPA,SANTA MARIA DEL MONTE,60.06006006006005,0.0,0.0,2.0,60.06006006006005
12395,1.0,3.0,0.0,1.0,48.0,0.0,3.0,106.0,17.69905037446486,12181.0,12395,IZTAPALAPA,LA ESPERANZA,394.05631721533535,0.0,24.62851982595846,48.0,394.05631721533535
12327,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,17.51867317123149,2245.0,12327,IZTAPALAPA,VALLE DE LUCES 2DA. SECCION,668.1514476614699,0.0,0.0,15.0,668.1514476614699
